#properties,,,,,,
column,type,title,dbDef,notNull,default,required
contact_id,number,contact code,serial,TRUE,,
friend_id,number,friend link,int,TRUE,,TRUE
info,string,name,text,,'',TRUE
type,string,name,text,,'',TRUE
new_dt_contact,created_at,created at,datetime,TRUE,,
mod_dt_contact,updated_at,updated at,datetime,TRUE,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
#selector,,,,,,
column,selector,presentAs,choice,style,,
contact_id,,,,,,
friend_id,,,,,,
contact_info,,text,,ime:on,,
new_dt_friend,,,,,,
mod_dt_friend,,,,,,
,,,,,,
,,,,,,
,,,,,,
#validation,,,,,,
column,validateAs,rule,pattern,,,
contact_id,,,,,,
friend_id,,,,,,
contact_info,,,,,,
new_dt_friend,,,,,,
mod_dt_friend,,,,,,
,,,,,,
,,,,,,
,,,,,,
#relation,,,,,,
column,type,relation,source,target,entity,
friend,relation,HasOne,friend_id,,\WSTests\DataMapper\entities\friend,
